id,originalId,name,content,explanation,pointsMultiplier,options,status,type,ownerId,createdAt,updatedAt,ambiguity,difficultyRate,factualCorrectness,relevance,typeRate,difficulty
291,,Short-term Memory Limitations,"According to the lecture, what happens to information retention in short-term memory when three chunks of information are stored?","",1,"{""choices"": [{""ix"": 0, ""value"": ""After approximately 7 seconds, there is a 50% probability of forgetting"", ""correct"": true, ""feedback"": ""Correct. The lecture specifically states that with 3 chunks of information, there is a 50% probability of forgetting after about 7 seconds.""}, {""ix"": 1, ""value"": ""After approximately 70 seconds, there is a 50% probability of forgetting"", ""correct"": false, ""feedback"": ""Incorrect. The 70-second retention applies to 1 chunk, not 3 chunks.""}, {""ix"": 2, ""value"": ""The information is permanently stored"", ""correct"": false, ""feedback"": ""Incorrect. Short-term memory has limited duration and capacity.""}, {""ix"": 3, ""value"": ""The information is retained for several minutes"", ""correct"": false, ""feedback"": ""Incorrect. With 3 chunks, the forgetting occurs much more quickly, after about 7 seconds.""}, {""ix"": 4, ""value"": ""The information is immediately forgotten"", ""correct"": false, ""feedback"": ""Incorrect. While short-term memory has limitations, it doesn't result in immediate forgetting.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,SC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 12:02:37.153,2025-02-19 12:02:37.153,,,,,,EASY
292,,Long-term Memory Properties,Which of the following statements about long-term memory are correct?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""It has infinite capacity for storing information"", ""correct"": true, ""feedback"": ""Correct. The lecture notes explicitly state that long-term memory has infinite capacity.""}, {""ix"": 1, ""value"": ""Information is stored as a network of associations"", ""correct"": true, ""feedback"": ""Correct. The lecture mentions that long-term memory is stored as a network of associations.""}, {""ix"": 2, ""value"": ""Each recall is a perfect reproduction of the original memory"", ""correct"": false, ""feedback"": ""Incorrect. The lecture states that each recall is a reconstruction and is imperfect.""}, {""ix"": 3, ""value"": ""Sleep helps with memory consolidation and structure optimization"", ""correct"": true, ""feedback"": ""Correct. The lecture specifically mentions that sleep helps long-term memory consolidate and optimize its structure.""}, {""ix"": 4, ""value"": ""Information is immediately stored without effort"", ""correct"": false, ""feedback"": ""Incorrect. The lecture notes that storing information in long-term memory is slow and hard, requiring techniques like repetition and schema activation.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,MC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 12:02:37.166,2025-02-19 12:02:37.166,,,,,,MEDIUM
293,,Policy Gradient Objective,What is the primary objective that policy gradient methods aim to optimize in reinforcement learning?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""The expected discounted return J(π)"", ""correct"": true, ""feedback"": ""Correct! The main objective of policy gradient methods is to maximize the expected discounted return J(π) = E[∑γᵗR(sₜ,aₜ)].""}, {""ix"": 1, ""value"": ""The transition kernel P"", ""correct"": false, ""feedback"": ""Incorrect. The transition kernel P is part of the environment model, not the objective function.""}, {""ix"": 2, ""value"": ""The reward function R"", ""correct"": false, ""feedback"": ""Incorrect. The reward function R is part of the environment specification, not the objective itself.""}, {""ix"": 3, ""value"": ""The initial distribution μ"", ""correct"": false, ""feedback"": ""Incorrect. The initial distribution μ is a component of the MDP, not the optimization objective.""}, {""ix"": 4, ""value"": ""The discount factor γ"", ""correct"": false, ""feedback"": ""Incorrect. The discount factor γ is a parameter used in calculating returns, not the objective itself.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,SC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 12:04:38.625,2025-02-19 12:04:38.625,,,,,,EASY
330,,Support Vector Basics,"Given a binary classification problem with SVM, if you have a dataset of 100 samples and find that 15 of them are support vectors, what is the percentage of support vectors in the dataset?",To calculate the percentage of support vectors: (Number of support vectors / Total number of samples) × 100 = (15/100) × 100 = 15%,1,"{""unit"": ""%"", ""accuracy"": 2, ""explanation"": ""To calculate the percentage of support vectors: (Number of support vectors / Total number of samples) × 100 = (15/100) × 100 = 15%"", ""restrictions"": {""max"": 100, ""min"": 0}, ""solutionRanges"": [{""max"": 15, ""min"": 15}], ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": false}",READY,NUMERICAL,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:46:08.466,2025-02-19 20:46:08.466,,,,,,EASY
294,,Actor-Critic Algorithm Components,Which of the following statements correctly describe key components and characteristics of the Actor-Critic algorithm?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""It uses an advantage function A(s,a) = Q(s,a) - V(s) to reduce variance"", ""correct"": true, ""feedback"": ""Correct! The advantage function helps reduce variance by subtracting the state value baseline from the Q-value.""}, {""ix"": 1, ""value"": ""It updates both the policy (actor) and value function (critic) simultaneously"", ""correct"": true, ""feedback"": ""Correct! The algorithm maintains and updates both components: the actor (policy) and the critic (value function).""}, {""ix"": 2, ""value"": ""The critic update uses only the reward signal"", ""correct"": false, ""feedback"": ""Incorrect. The critic update uses both the reward and the next state's value estimate.""}, {""ix"": 3, ""value"": ""It exploits the Bellman equation structure for value function updates"", ""correct"": true, ""feedback"": ""Correct! The critic updates leverage the Bellman equation structure for more efficient learning.""}, {""ix"": 4, ""value"": ""It requires storing all past trajectories"", ""correct"": false, ""feedback"": ""Incorrect. Actor-Critic methods can work online without storing past trajectories.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,MC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 12:04:38.639,2025-02-19 12:04:38.639,,,,,,HARD
295,,Policy Gradient Optimization,"In a policy gradient method using a learning rate η = 0.1, if the current policy parameter is θₜ = 2.5 and the computed gradient ∇J(θₜ) = 0.8, what will be the new policy parameter θₜ₊₁ after one update step using the formula θₜ₊₁ = θₜ + η∇J(θₜ)?","Using the update rule θₜ₊₁ = θₜ + η∇J(θₜ): Insert the values θₜ = 2.5, η = 0.1, and ∇J(θₜ) = 0.8: 2.5 + (0.1 × 0.8) = 2.5 + 0.08 = 2.58",1,"{""unit"": """", ""accuracy"": 2, ""explanation"": ""Using the update rule θₜ₊₁ = θₜ + η∇J(θₜ): Insert the values θₜ = 2.5, η = 0.1, and ∇J(θₜ) = 0.8: 2.5 + (0.1 × 0.8) = 2.5 + 0.08 = 2.58"", ""restrictions"": {""max"": 5.0, ""min"": 0.0}, ""solutionRanges"": [{""max"": 2.58, ""min"": 2.58}], ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": false}",READY,NUMERICAL,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 12:04:38.652,2025-02-19 12:04:38.652,,,,,,MEDIUM
296,,Policy Gradient Methods Comparison,Evaluate the following statements about different policy gradient methods:,"",1,"{""choices"": [{""ix"": 0, ""value"": ""REINFORCE is unbiased but suffers from high variance in its gradient estimates"", ""correct"": true, ""feedback"": ""Correct. REINFORCE is known for being unbiased but having high variance, which often requires more samples for stable learning.""}, {""ix"": 1, ""value"": ""Actor-Critic methods reduce variance by using a value function baseline"", ""correct"": true, ""feedback"": ""Correct. The critic (value function) serves as a baseline to reduce variance in the policy gradient estimates.""}, {""ix"": 2, ""value"": ""PPO is computationally less intensive than TRPO while maintaining similar stability"", ""correct"": true, ""feedback"": ""Correct. PPO achieves similar stability to TRPO but with less computational overhead through clipping.""}, {""ix"": 3, ""value"": ""All policy gradient methods guarantee finding the global optimum"", ""correct"": false, ""feedback"": ""Incorrect. Policy gradient methods typically find local optima, not necessarily global optima.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,KPRIM,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 12:04:38.662,2025-02-19 12:04:38.662,,,,,,HARD
297,,Policy Gradient Theorem Application,"Explain how the policy gradient theorem helps in optimizing the policy in reinforcement learning, and discuss why it is particularly useful for continuous action spaces.","The policy gradient theorem provides a way to compute the gradient of the expected return with respect to policy parameters without requiring differentiation of the state distribution. It expresses the gradient as an expectation that can be sampled using trajectories, making it practical for optimization. This is particularly valuable in continuous action spaces where traditional value-based methods struggle due to the difficulty of maximizing over continuous actions. The theorem enables direct policy optimization through gradient ascent, avoiding the need for explicit action-value maximization.",1,"{""answers"": null, ""explanation"": ""The policy gradient theorem provides a way to compute the gradient of the expected return with respect to policy parameters without requiring differentiation of the state distribution. It expresses the gradient as an expectation that can be sampled using trajectories, making it practical for optimization. This is particularly valuable in continuous action spaces where traditional value-based methods struggle due to the difficulty of maximizing over continuous actions. The theorem enables direct policy optimization through gradient ascent, avoiding the need for explicit action-value maximization.""}",READY,FREE_TEXT,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 12:04:38.675,2025-02-19 12:04:38.675,,,,,,MEDIUM
298,,Policy Gradient Optimization,"Explain how the policy gradient theorem helps in optimizing the policy in reinforcement learning, and discuss why it is particularly useful for continuous action spaces.","The policy gradient theorem provides a mathematical foundation for optimizing policies by expressing the gradient of the expected return J(θ) as an expectation of action gradients weighted by their respective returns. This is particularly useful for continuous action spaces because: 1) It allows direct optimization of the policy without requiring value function discretization, 2) The gradient can be estimated from samples without explicitly computing the gradient of the state distribution, 3) It enables learning stochastic policies which is crucial for exploration, 4) The theorem shows that the policy gradient can be written as Eπθ[∑H t=0 ∇θ log πθ(at|st)Gt], making it computationally tractable to estimate using Monte Carlo methods.",1,"{""answers"": null, ""explanation"": ""The policy gradient theorem provides a mathematical foundation for optimizing policies by expressing the gradient of the expected return J(θ) as an expectation of action gradients weighted by their respective returns. This is particularly useful for continuous action spaces because: 1) It allows direct optimization of the policy without requiring value function discretization, 2) The gradient can be estimated from samples without explicitly computing the gradient of the state distribution, 3) It enables learning stochastic policies which is crucial for exploration, 4) The theorem shows that the policy gradient can be written as Eπθ[∑H t=0 ∇θ log πθ(at|st)Gt], making it computationally tractable to estimate using Monte Carlo methods.""}",READY,FREE_TEXT,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 12:05:11.220,2025-02-19 12:05:11.220,,,,,,HARD
299,,Actor-Critic Methods,"In the context of Actor-Critic methods, which statement best describes the relationship between the advantage function A(s,a) and the value functions Q(s,a) and V(s)?","",1,"{""choices"": [{""ix"": 0, ""value"": ""A(s,a) = V(s) - Q(s,a)"", ""correct"": false, ""feedback"": ""Incorrect. This is the opposite of the actual relationship between these functions.""}, {""ix"": 1, ""value"": ""A(s,a) = Q(s,a) - V(s)"", ""correct"": true, ""feedback"": ""Correct! The advantage function A(s,a) represents how much better taking action a in state s is compared to the average value of that state. It is calculated as the difference between the Q-value of the state-action pair and the value of the state.""}, {""ix"": 2, ""value"": ""A(s,a) = Q(s,a) + V(s)"", ""correct"": false, ""feedback"": ""Incorrect. The advantage function is not the sum of Q and V functions.""}, {""ix"": 3, ""value"": ""A(s,a) = V(s) / Q(s,a)"", ""correct"": false, ""feedback"": ""Incorrect. The advantage function is not calculated as a ratio of these functions.""}, {""ix"": 4, ""value"": ""A(s,a) = Q(s,a)  V(s)"", ""correct"": false, ""feedback"": ""Incorrect. The advantage function is not calculated as a product of these functions.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,SC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 12:05:11.233,2025-02-19 12:05:11.233,,,,,,MEDIUM
300,,Policy Parameter Update,"In a policy gradient method using a learning rate η = 0.1, if the current policy parameter is θₜ = 2.5 and the computed gradient ∇J(θₜ) = 0.8, what will be the new policy parameter θₜ₊₁ after one update step using the formula θₜ₊₁ = θₜ + η∇J(θₜ)?","To solve this, we use the policy gradient update formula: θₜ₊₁ = θₜ + η∇J(θₜ). Plugging in the values: θₜ₊₁ = 2.5 + (0.1 × 0.8) = 2.5 + 0.08 = 2.58",1,"{""unit"": """", ""accuracy"": 2, ""explanation"": ""To solve this, we use the policy gradient update formula: θₜ₊₁ = θₜ + η∇J(θₜ). Plugging in the values: θₜ₊₁ = 2.5 + (0.1 × 0.8) = 2.5 + 0.08 = 2.58"", ""restrictions"": {""max"": 5.0, ""min"": 0.0}, ""solutionRanges"": [{""max"": 2.58, ""min"": 2.58}], ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": false}",READY,NUMERICAL,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 12:05:11.244,2025-02-19 12:05:11.244,,,,,,EASY
301,,Policy Gradient Methods,Which of the following statements correctly describe key components and characteristics of the Actor-Critic algorithm?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""It combines policy-based and value-based methods by using both a policy network (actor) and a value network (critic)"", ""correct"": true, ""feedback"": ""Correct! Actor-Critic methods integrate both policy and value estimation components.""}, {""ix"": 1, ""value"": ""The critic reduces variance in policy updates by providing value estimates"", ""correct"": true, ""feedback"": ""Correct! The critic's value estimates help reduce variance in the policy gradient updates.""}, {""ix"": 2, ""value"": ""It requires more memory than pure policy gradient methods"", ""correct"": false, ""feedback"": ""Incorrect. While it uses two networks, the memory requirements aren't necessarily higher than other methods.""}, {""ix"": 3, ""value"": ""The actor is updated using advantage estimates from the critic"", ""correct"": true, ""feedback"": ""Correct! The actor's policy updates use advantage estimates provided by the critic.""}, {""ix"": 4, ""value"": ""It always converges to the global optimum"", ""correct"": false, ""feedback"": ""Incorrect. Like most gradient-based methods, Actor-Critic algorithms may converge to local optima.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,MC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 12:05:11.254,2025-02-19 12:05:11.254,,,,,,MEDIUM
302,,Policy Gradient Methods,Evaluate the following statements about different policy gradient methods:,"",1,"{""choices"": [{""ix"": 0, ""value"": ""REINFORCE is an unbiased estimator but suffers from high variance in gradient estimates"", ""correct"": true, ""feedback"": ""Correct. REINFORCE provides unbiased gradient estimates but its high variance is a significant limitation.""}, {""ix"": 1, ""value"": ""Actor-Critic methods typically have lower variance than pure policy gradient methods because they use a value function approximator"", ""correct"": true, ""feedback"": ""Correct. The critic's value estimates help reduce variance in policy updates compared to pure policy gradient methods.""}, {""ix"": 2, ""value"": ""Policy gradient methods can only work with discrete action spaces"", ""correct"": false, ""feedback"": ""Incorrect. Policy gradient methods can handle both discrete and continuous action spaces, which is one of their main advantages.""}, {""ix"": 3, ""value"": ""The policy gradient theorem states that the gradient of the expected return depends only on the current state-action distribution"", ""correct"": false, ""feedback"": ""Incorrect. The policy gradient theorem shows that the gradient depends on both the state-action distribution and the entire trajectory of returns.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,KPRIM,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 12:05:11.264,2025-02-19 12:05:11.264,,,,,,HARD
303,,Online vs. Offline RL Comparison,Which of the following correctly describe the key differences between online and offline reinforcement learning?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""Online RL allows continuous interaction with the environment while offline RL uses pre-collected data"", ""correct"": true, ""feedback"": ""Correct. This is a fundamental difference - online RL can actively collect new data while offline RL works with static datasets.""}, {""ix"": 1, ""value"": ""Offline RL faces unique challenges with out-of-distribution actions"", ""correct"": true, ""feedback"": ""Correct. Since offline RL cannot explore new actions, handling out-of-distribution actions is a key challenge.""}, {""ix"": 2, ""value"": ""Data collection in offline RL can be less costly and more practical in many real-world scenarios"", ""correct"": true, ""feedback"": ""Correct. Using pre-collected data can be more practical and cost-effective than active data collection.""}, {""ix"": 3, ""value"": ""Online RL always performs better than offline RL"", ""correct"": false, ""feedback"": ""Incorrect. Each approach has its advantages and performance depends on the specific context and application.""}, {""ix"": 4, ""value"": ""Offline RL requires more computational resources than online RL"", ""correct"": false, ""feedback"": ""Incorrect. Computational requirements depend on the specific algorithms used, not whether they are online or offline.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,MC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:23:56.672,2025-02-19 20:23:56.672,,,,,,MEDIUM
